V1,V2,V3,V4,V5,V6,V7,Classification
-0.397284063,0.597977811,-0.292458101,0.864498486,0.328967252,0.899955384,0.621643431,1
0.861549323,0.934537694,0.772071066,0.998380934,0.795834284,0.799082798,0.388326061,1
1.05E-05,0.000849667,3.25E-06,0.929696461,0.481434826,0.92954819,0.481653019,0
0.542932317,0.886982391,0.462455227,0.994761143,0.842183162,0.994646026,0.632372413,1
0.53719115,0.83230485,0.489754794,0.974574681,0.551237861,0.774936209,0.343910004,1
0.39685275,0.700126579,0.133193645,0.950881159,0.486096462,0.838044967,0.527022474,1
0.718318326,0.8116528,0.713263401,0.910187909,0.330704051,0.606260375,0.408602302,1
0.000837495,0.016715669,-0.000886561,0.765144756,0.350179063,0.761782846,0.34113203,0
0.68825652,0.899391174,0.687010429,0.995710011,0.926118371,0.958464982,0.658240314,1
0.876061817,0.926207763,0.811299523,0.99105513,0.9528348,0.766764614,0.353786846,1
0.016537935,0.196280992,0.014554006,0.624022623,0.232440386,0.578445072,0.240482987,0
-0.005776765,0.101717165,-0.023897837,0.586194524,0.215303407,0.631385551,0.238061298,0
-0.006616265,0.054695077,0.001192797,0.710427529,0.330863923,0.707552139,0.327202474,0
0.553787535,0.870106433,0.477466385,0.982721207,0.855681222,0.967340748,0.673570438,1
0.445651685,0.888755331,0.565975988,0.988480043,0.673375466,0.77553849,0.415424322,1
0.498306369,0.641131526,0.097298982,0.97687984,0.455472246,0.904416465,0.569113553,1
0.696486934,0.825144101,0.639452728,0.951483596,0.683474058,0.681020188,0.301111315,1
0.127029277,0.492249203,0.019150366,0.818719389,0.562877794,0.798170978,0.456130818,1
0.670641384,0.865156616,0.562149545,0.989006089,0.876561245,0.968460176,0.676513647,1
0.388850779,0.810395611,0.46472053,0.969941671,0.642526658,0.890634421,0.474981848,1
0.28447071,0.746324824,0.529888465,0.955230579,0.587492255,0.812937265,0.428132009,1
0.555063689,0.577188285,0.240793339,0.951512527,0.447279555,0.892457792,0.445632606,1
0.592698498,0.897072718,0.363966742,0.880520056,0.615545101,0.898685264,0.420584035,1
0.611891908,0.903108212,0.620342531,0.994148999,0.898233158,0.939732922,0.681638567,1
0.513132329,0.91747517,0.265424179,0.973192344,0.607773896,0.907961471,0.520021619,1
0.798547907,0.914341141,0.742160389,0.925186284,0.518588963,0.84382237,0.308443284,1
0.018142744,0.281981099,0.047199799,0.776999873,0.430324486,0.750418004,0.388162985,1
0.00196937,0.016015444,0.002031003,0.892781627,0.359528868,0.889309838,0.341784178,0
0.49543916,0.836748275,0.510984543,0.995357599,0.850463554,0.96004417,0.7354096,1
0.674762581,0.835181024,0.560298041,0.983558167,0.6960577,0.939043647,0.645336434,1
0.729713525,0.907298863,0.731803628,0.995635952,0.777498068,0.815387609,0.343392753,1
0.1995654,0.365397725,0.160869443,0.843609501,0.477115928,0.815849456,0.344015369,1
0.052613909,0.309782636,0.062293089,0.426978075,0.212451299,0.432861637,0.142805571,0
0.552316455,0.723294886,0.528210254,0.993943893,0.863554394,0.984125778,0.725506259,1
0.546882441,0.88636227,0.558875344,0.969522321,0.816212971,0.956929922,0.512819774,1
0.697654062,0.872506564,0.622926541,0.98816443,0.774185775,0.817572935,0.437407866,1
0.369562955,0.575290412,0.369614591,0.908574131,0.645638755,0.732437286,0.384414347,1
0.067274895,0.365573992,0.055535731,0.832554641,0.383983357,0.786177238,0.357540862,0
0.687871461,0.870030489,0.624027246,0.989817742,0.872813979,0.664796058,0.444428957,1
0.36009331,0.849922059,0.368241502,0.848892074,0.459632101,0.865783704,0.344911583,1
0.763426247,0.80582306,0.503172423,0.911996857,0.445627699,0.733692155,0.299104809,1
0.050498955,0.586325661,0.074305359,0.848835893,0.523903929,0.80416719,0.4687816,1
0.000144847,0.016770904,0.002271897,0.822377307,0.45988451,0.821342998,0.454401281,1
0.52124445,0.79072625,0.394174403,0.978011714,0.612637465,0.961193744,0.515655617,1
0.565806221,0.841716054,0.656978866,0.979465019,0.843461381,0.927302465,0.545072709,1
0.774779997,0.91123939,0.601299273,0.992005811,0.477947815,0.965077714,0.479928691,1
0.008360778,0.039405883,0.010595245,0.701307509,0.308709694,0.70143706,0.312297997,0
-0.007068726,0.160468518,0.014400552,0.540033118,0.272724406,0.542312434,0.319150882,0
0.887329064,0.972851965,0.753371252,0.999533769,0.933145102,0.925245529,0.506722263,1
0.337964697,0.733590598,0.072678512,0.880893743,0.505729995,0.88800348,0.547930691,1
0.028844079,0.247022979,0.038444209,0.711945393,0.390309784,0.699336693,0.356417094,0
-0.023167946,0.052316517,-0.102078387,0.68622776,0.35240573,0.727946534,0.44455345,0
-0.006349738,0.039939231,-0.015566879,0.810983883,0.43160809,0.82775974,0.430868397,0
0.646087195,0.916126995,0.747512598,0.998057468,0.947763787,0.912203076,0.55375635,1
0.85723423,0.923158322,0.534050671,0.988686476,0.633405779,0.798402036,0.43646091,1
0.030800058,0.197785742,0.049446675,0.818962565,0.420202224,0.843287645,0.388818988,0
-0.028615291,0.210024501,0.014395442,0.921205842,0.458562364,0.895846884,0.431760905,0
-0.002103875,0.061635664,-0.013277062,0.819729846,0.529500814,0.824105951,0.527223045,0
0.569100347,0.829514967,0.43382262,0.977449739,0.685775921,0.956487223,0.444585021,1
0.526598595,0.847218547,0.555857515,0.978138683,0.833896289,0.840581584,0.534302478,1
0.739702944,0.934438694,0.527693432,0.988477798,0.579884154,0.852279979,0.390326226,1
0.018681539,0.341717534,0.074651349,0.826827316,0.333602398,0.911205963,0.4245986,0
-0.017219972,0.173049306,-0.058851398,0.913464907,0.314389002,0.954053777,0.351768783,0
0.876285891,0.934906608,0.75992558,0.998274668,0.92991065,0.822419828,0.623419537,1
0.271863311,0.528257838,0.2558633,0.886914558,0.678801778,0.753464003,0.4575478,1
0.026985159,0.162209229,-0.082772335,0.893178684,0.571416211,0.879297678,0.624192173,0
-0.024739685,0.337762206,0.058644122,0.620815994,0.353702236,0.637680869,0.335582622,0
-0.002866619,0.023095132,-0.015019153,0.835175292,0.414117695,0.819319309,0.40415554,0
0.789606952,0.89516098,0.728853534,0.990893122,0.914827834,0.949197847,0.51425771,1
0.589114873,0.833845897,0.484977824,0.850196932,0.564201256,0.796726234,0.426444732,1
0.563333325,0.832683966,0.504520642,0.991557042,0.599222024,0.789546293,0.370942725,1
0.00042767,0.015506705,-0.003113335,0.777326432,0.429267698,0.783628777,0.43165502,0
-0.000420293,0.033011283,0.004178922,0.66824007,0.326994519,0.678517736,0.336934264,0
0.60631361,0.858433686,0.579629457,0.991188514,0.854119305,0.984500079,0.669647863,1
0.616530906,0.76929375,0.546258598,0.994973621,0.701113033,0.936139258,0.5118139,1
0.115866081,0.302717234,0.041981678,0.82538278,0.400233799,0.826539188,0.508990643,1
0.486993563,0.729727965,0.499901206,0.982102921,0.628495311,0.844378748,0.464240416,1
0.274664473,0.586111272,0.080955958,0.938023213,0.408381509,0.72437802,0.357314218,1
0.6054505,0.818023107,0.539475365,0.991821945,0.743737912,0.92608367,0.613715074,1
0.869206334,0.957532744,0.809053103,0.997416026,0.821850085,0.879188104,0.447287835,1
0.008029464,0.145050078,0.000415104,0.885557917,0.422718899,0.895560592,0.406786792,1
0.006243284,0.032711299,0.006768295,0.821339361,0.374314378,0.831795557,0.367880505,0
-0.006127787,0.005647331,-0.009986314,0.781137557,0.336355728,0.77553433,0.384046214,0
0.762728118,0.867412874,0.63304952,0.997360364,0.931397271,0.914234916,0.697701984,1
0.875439973,0.947054507,0.85586184,0.997449311,0.793407466,0.852973751,0.499486769,1
0.088095389,0.508051202,0.048897956,0.924856223,0.485362874,0.738806592,0.425035643,0
-0.082324183,0.17333707,-0.115407168,0.786275202,0.43838684,0.766389112,0.421375543,0
-0.007214383,0.065695296,-0.029172343,0.885364351,0.461420099,0.862710632,0.461070162,0
0.920602511,0.945323306,0.813103736,0.999071073,0.974680442,0.850805516,0.487945237,1
0.019291317,0.167084884,0.017005299,0.742747672,0.345943656,0.759758629,0.377334766,1
0.002602546,0.027111067,0.005114518,0.83757259,0.381429873,0.831864867,0.367674248,0
-4.02E-05,0.226190241,0.005747609,0.783101059,0.451749417,0.758104719,0.439330296,0
-0.001350067,0.022594047,-0.031887988,0.896421458,0.342668154,0.883278301,0.334770816,0
0.539380059,0.741258649,0.53644561,0.992284573,0.842254294,0.932832401,0.571233257,1
0.64489985,0.846427901,0.548788867,0.977364258,0.842068716,0.929232545,0.731734593,1
0.786604748,0.901933464,0.774264088,0.988495757,0.787870322,0.797029451,0.270770927,1
0.04046461,0.09880748,0.013824901,0.697820538,0.346464084,0.643453441,0.375584921,0
-0.015768231,0.229213658,0.00084348,0.749918021,0.351185222,0.701417915,0.374296383,0
0.465882951,0.891105637,0.440868009,0.983711036,0.781246764,0.950639694,0.663626166,1
0.38431628,0.604232641,0.254793507,0.985035915,0.523694061,0.969077167,0.579205051,1
0.716102103,0.911029206,0.645669048,0.996086872,0.773052064,0.848134874,0.463593846,1
0.479656627,0.713851385,0.520122789,0.922741372,0.702505192,0.610768885,0.356239034,1
0.305187661,0.632608653,0.231650738,0.818043727,0.529128768,0.8678186,0.429536745,1
0.697640908,0.861792806,0.645016756,0.993539426,0.940134221,0.952490021,0.648282568,1
0.557109313,0.808292636,0.482725691,0.982357269,0.825596942,0.794955593,0.543878986,1
0.364547561,0.796362731,0.187845847,0.968421693,0.507367109,0.710409366,0.407967245,1
0.526382456,0.746553503,0.370433859,0.922326296,0.519306739,0.661164346,0.272732954,1
0.02949099,0.246073299,0.045791945,0.796357069,0.307165478,0.704294699,0.325343517,0
0.540756829,0.910703046,0.492885523,0.989816218,0.829047167,0.953877075,0.651566547,1
0.426093033,0.63190795,0.279682593,0.985160267,0.571031568,0.969334686,0.558615071,1
0.623591756,0.893751962,0.572738519,0.986178282,0.735091129,0.912251387,0.511855166,1
0.722197591,0.845615973,0.658149356,0.940515889,0.64239261,0.757182103,0.370839019,1
0.026116916,0.128368897,0.007214777,0.824287913,0.263195432,0.832524855,0.264066541,1
0.70921306,0.895579625,0.571028085,0.987107072,0.742603244,0.796952217,0.434796852,1
0.836051915,0.932208652,0.805473972,0.993117668,0.843246771,0.915284399,0.438828346,1
0.039318007,0.500133251,0.033693935,0.930418846,0.389788841,0.800939328,0.387201309,0
-0.014862022,0.110971195,-0.106461548,0.743108737,0.438355257,0.670594669,0.369431656,0
-0.011569858,0.389650381,0.060852384,0.655827818,0.426020828,0.729416557,0.464949072,0
0.572380613,0.83384776,0.530149885,0.982156634,0.870240337,0.969004625,0.705288237,1
0.499192132,0.770691958,0.450183408,0.987744956,0.675302724,0.926171094,0.528147034,1
0.129635224,0.270617645,0.051128814,0.938089255,0.551127627,0.91917156,0.534797669,1
0.13566581,0.505412938,0.239819011,0.948346731,0.629141925,0.938317904,0.584886185,1
0.692922379,0.859863088,0.665840507,0.820406309,0.534926907,0.884829986,0.4007064,1
0.695971709,0.907141989,0.599737662,0.993232293,0.888741996,0.977238352,0.705458443,1
0.47970847,0.801626822,0.528055699,0.986690191,0.643205736,0.899986277,0.487568219,1
0.294930461,0.411910966,0.120677119,0.920198622,0.53165576,0.753819948,0.466683139,1
0.216287113,0.655805752,0.292337857,0.944269626,0.669149554,0.836435521,0.47893928,1
0.612101958,0.787578417,0.099916484,0.807059116,0.485709875,0.914556287,0.523574899,1
0.549200592,0.914423593,0.600107208,0.996780127,0.841413026,0.913436114,0.485353481,1
0.896683805,0.909701341,0.702826544,0.953228162,0.536042777,0.755479779,0.42819222,1
0.321633269,0.460078249,0.255148266,0.886299459,0.517493458,0.72367648,0.324066758,1
0.009529828,0.133896236,0.001068059,0.691078312,0.33486637,0.675414852,0.341953933,0
-0.009574575,0.041439723,-0.016968496,0.743004683,0.409518699,0.801572167,0.406388832,0
0.615026058,0.893726217,0.566354698,0.98948891,0.873581287,0.948964769,0.648567713,1
0.373655625,0.722431475,0.307318371,0.97611949,0.518331088,0.935866763,0.628115832,1
0.492327336,0.723142561,0.310989073,0.971863789,0.726903641,0.944108558,0.465993532,1
0.463517288,0.67325026,0.267045858,0.794945656,0.515114775,0.640782532,0.397109806,1
0.639166301,0.785497623,0.519410315,0.938435935,0.610271421,0.763467231,0.433928992,1
0.578671926,0.929919969,0.569884268,0.996073216,0.837932602,0.905262642,0.580642472,1
0.733517274,0.800556566,0.431435768,0.916418452,0.552271882,0.832580794,0.521572348,1
0.751803129,0.861652681,0.729046297,0.965066163,0.745831829,0.752183849,0.321665701,1
0.03053834,0.243082021,0.023772598,0.628053227,0.365460797,0.555175255,0.316948657,0
-0.027712296,0.043390784,-0.050897028,0.714534819,0.312078607,0.710075029,0.298649398,0
0.556522159,0.721921286,0.538816378,0.99792726,0.840275251,0.979801767,0.635675223,1
0.669096069,0.882885952,0.618620537,0.991280815,0.825072122,0.865293394,0.503475652,1
0.430513898,0.698581223,0.394321662,0.962220998,0.675374499,0.853262647,0.425900782,1
0.228238551,0.746197512,0.272680063,0.92641101,0.624843645,0.779322338,0.429214447,1
0.583940142,0.850535307,0.400195702,0.786565803,0.399973426,0.661968497,0.320976971,1
0.522023078,0.734843615,0.427022444,0.961309599,0.713306647,0.937820673,0.527684412,0
-0.046828239,0.565847078,0.170311679,0.944209885,0.722578398,0.916622489,0.52289899,1
0.885422427,0.927253579,0.783074777,0.99817465,0.831547098,0.795512197,0.498192805,1
0.005413918,0.03814949,0.003037418,0.694403246,0.503940398,0.703495535,0.494248636,0
-0.004686625,0.02758088,-0.003346649,0.759957587,0.34600379,0.755776777,0.339348921,0
0.52337949,0.866774198,0.601310336,0.996450268,0.916729353,0.93545105,0.67061653,1
0.890292789,0.946254603,0.673338747,0.99459691,0.906572319,0.949203106,0.42802025,1
0.01585937,0.160870529,0.013616084,0.417301063,0.269300682,0.528987948,0.199844769,0
-0.015994733,0.099471598,-0.01143734,0.892818299,0.42418211,0.883972574,0.467548085,0
-0.00010552,0.013929912,0.000474935,0.790306308,0.35887418,0.788964776,0.358866078,0
0.5922905,0.923191504,0.546258576,0.992579046,0.869538866,0.931808254,0.66583238,1
0.397841704,0.632610648,0.296053532,0.928124421,0.536192601,0.849481496,0.597281826,1
0.784837487,0.922117979,0.691624445,0.993752947,0.779658751,0.801513436,0.435940756,1
0.17391715,0.453266931,0.148291564,0.838070687,0.503331215,0.659443478,0.407097776,1
0.439727518,0.743820767,0.454265402,0.860363847,0.453401261,0.784356687,0.243300434,1
0.620974508,0.87214883,0.636343186,0.989810943,0.924837829,0.950962216,0.70899782,1
0.893374695,0.936148348,0.819087307,0.989128562,0.95043116,0.640175457,0.296317268,1
0.058904731,0.348754502,0.044668123,0.542229382,0.274627023,0.57967303,0.231599714,0
-0.017125693,0.062057676,-0.042526456,0.621395887,0.406712532,0.617350046,0.429175979,0
-0.02954387,0.184378829,-0.002514236,0.743366007,0.358159704,0.733350381,0.342168109,0
0.475753599,0.890580531,0.462293431,0.985949749,0.798961525,0.94365106,0.670919428,1
0.413633972,0.655964007,0.285661041,0.980500857,0.504449544,0.959118991,0.574902866,1
0.715237577,0.915983268,0.631110787,0.995040464,0.732910968,0.875235788,0.454187509,1
0.277986131,0.593180073,0.295563426,0.886772584,0.60393747,0.803448617,0.451224374,1
0.441289563,0.862206296,0.318322902,0.816949285,0.508161717,0.804189472,0.379340341,1
0.742337206,0.910268672,0.669774494,0.993227994,0.904293178,0.801726019,0.493465601,1
0.435376634,0.701939174,0.34952611,0.989913856,0.664973688,0.907932242,0.532031221,0
-0.34855315,0.759677285,0.107909971,0.952144365,0.612182018,0.939117587,0.469560977,1
0.777489519,0.842683605,0.2164473,0.853751519,0.486520671,0.828475785,0.514873803,1
0.001322152,0.040246703,0.005424992,0.668184843,0.413673205,0.66180461,0.409650852,0
0.831211083,0.942117875,0.851391974,0.99754014,0.974071638,0.859439227,0.591499256,1
0.607253606,0.851868456,0.37825878,0.92760338,0.616000184,0.859348638,0.530686787,1
0.360446016,0.827016632,0.219105619,0.934927202,0.477536246,0.698019644,0.37194164,1
0.142132407,0.221699675,-0.0006774,0.921160126,0.379003578,0.915335567,0.391416669,1
1.93E-05,0.00610164,0.00052821,0.499654076,0.368023343,0.500762858,0.367652514,1
0.811751028,0.915990266,0.78549162,0.999427777,0.969450923,0.966835996,0.54486981,1
0.612406958,0.859611175,0.359190314,0.890950767,0.619950308,0.838931777,0.485975491,1
0.200841986,0.6401689,0.230825048,0.907026389,0.495234665,0.823745858,0.415745387,1
0.010730098,0.078032074,0.000289909,0.689860753,0.374286869,0.731897621,0.404322503,0
-0.010667118,0.158454587,0.000101978,0.678422754,0.459063833,0.714197014,0.418681625,0
0.651262886,0.896175497,0.653962692,0.99301359,0.875205308,0.677276535,0.429900646,1
0.322754424,0.399012438,0.215525013,0.965672971,0.577098941,0.868117969,0.604708634,1
0.794509507,0.869050448,0.205714791,0.898411004,0.524729702,0.800415826,0.365728646,1
0.027829154,0.207004437,-0.027895629,0.802396812,0.464109482,0.887505795,0.468045179,0
-0.003913577,0.250324559,0.039362191,0.880161379,0.547298081,0.795927448,0.519807369,0
0.610977367,0.846597427,0.615070293,0.992167344,0.919344883,0.965927191,0.711313134,1
0.561546017,0.824202167,0.547033208,0.998672096,0.886486393,0.94287722,0.532438253,1
0.538402491,0.798575773,0.373537502,0.94553448,0.690129968,0.797222624,0.426618139,1
0.47202714,0.753966593,0.383099673,0.912382586,0.607287684,0.440297552,0.248699334,1
0.088219008,0.42525712,0.07741798,0.768675156,0.464703998,0.793455184,0.433564573,0
0.6179284,0.827870354,0.605423213,0.993406076,0.937166207,0.976143597,0.677186429,1
0.528789126,0.827738828,0.483586904,0.988243165,0.853485224,0.751177147,0.553066791,1
0.592878952,0.77518589,0.567610139,0.942314599,0.735499622,0.747817971,0.346546925,1
0.127116123,0.3593015,0.17539334,0.874858742,0.534281346,0.778475371,0.504169084,1
0.437110594,0.75023296,0.43995078,0.764692159,0.545586657,0.78457983,0.335411155,1
0.739280453,0.895136704,0.68495703,0.990577882,0.841491055,0.862213377,0.422592898,1
0.550889248,0.732026665,0.263497601,0.964798003,0.670166502,0.909253855,0.651158011,1
0.643356514,0.843186905,0.635326501,0.984316004,0.817368686,0.785690924,0.375552498,1
0.006153128,0.062615096,-0.025477691,0.62774771,0.328740605,0.725029635,0.311064813,0
-2.66E-05,0.259489565,0.033585427,0.64808988,0.320487874,0.694297252,0.322125096,0
0.67282577,0.856941909,0.575117563,0.982117654,0.762089691,0.92354451,0.516557884,1
0.3892945,0.865521849,0.456290038,0.996035293,0.741264571,0.944176233,0.542185986,1
0.766589117,0.87775386,0.641968834,0.822399052,0.426917589,0.891022135,0.431768663,1
0.121642655,0.128720807,-0.006180653,0.830366094,0.395329279,0.877759136,0.402119366,1
0.002734907,0.051875647,-0.005128586,0.864847137,0.430482027,0.895915797,0.425037123,1
0.726077952,0.896479901,0.571557561,0.989186537,0.82283828,0.960910832,0.475082124,1
0.550820147,0.87956735,0.567991572,0.988028949,0.743303006,0.877264579,0.545467767,1
0.5526735,0.760732414,0.472039812,0.888556881,0.678850925,0.820490677,0.342063986,1
0.041977796,0.097719512,0.021734128,0.746150632,0.448565717,0.791278796,0.406991468,0
-0.042957165,0.222591341,-0.144793091,0.631732911,0.405754263,0.535289916,0.272014453,0
0.753335933,0.938678737,0.60279012,0.994040538,0.835512249,0.817271075,0.38453093,1
0.739055877,0.860055751,0.679407634,0.987378527,0.860888716,0.722164303,0.353235566,1
0.008910638,0.338402113,0.026487382,0.849643064,0.404613925,0.794572441,0.405704488,0
-0.007021229,0.113330424,-0.06303377,0.962183758,0.366559884,0.961854505,0.389196125,0
-0.001539282,0.034806991,-0.012621486,0.812452487,0.384790255,0.803835305,0.34407498,0
0.5546321,0.853664399,0.551969248,0.992692824,0.900464827,0.969932909,0.688246202,1
0.641130299,0.818984727,0.594479442,0.98323515,0.763946169,0.962907841,0.581923904,1
0.728424594,0.88257992,0.649356318,0.992842011,0.705419156,0.678802228,0.337970198,1
0.002291133,0.038114448,0.002852749,0.667818409,0.323041019,0.669115601,0.318103366,0
-0.000215008,0.029754927,-0.001081983,0.874406684,0.36599547,0.871979498,0.364444699,0
0.502549847,0.745587885,0.426919256,0.958567078,0.659921447,0.930782405,0.573864602,0
-0.025211707,0.586782142,0.018107557,0.862136506,0.661602456,0.836466031,0.602925154,1
0.8936564,0.951077629,0.762417589,0.999218518,0.768377432,0.784144384,0.446066304,1
0.049081357,0.192772951,0.046970466,0.730482447,0.384718088,0.668076238,0.409105394,0
-0.051589484,0.162688045,-0.122280172,0.800959745,0.451976462,0.753654717,0.424523416,0
0.571353935,0.711365747,0.527883503,0.997295507,0.856681511,0.980560121,0.709967641,1
0.576373392,0.909819856,0.626981328,0.994941784,0.82293421,0.815623776,0.478655626,1
0.799263253,0.945568009,0.582830758,0.994498876,0.590809246,0.875288511,0.456129582,1
0.088613343,0.265809021,0.045720999,0.860041628,0.396072922,0.789724043,0.401634798,0
-0.009758814,0.301610846,-0.050262155,0.804427409,0.285665821,0.813553451,0.280565543,1
0.516047106,0.874000475,0.477931745,0.982443902,0.830302899,0.921692678,0.682662849,1
0.339678062,0.806646393,0.47884786,0.960943057,0.54484808,0.784972634,0.395658311,1
0.674148806,0.778772683,0.358106002,0.993805178,0.394450392,0.73550593,0.433614742,1
0.162588678,0.513044474,0.22715313,0.958800997,0.559009932,0.892502904,0.485336868,1
0.664984683,0.816554158,0.61293863,0.750541054,0.481550852,0.813815644,0.361034825,1
0.482232587,0.723274872,0.477605657,0.995169005,0.869788321,0.987382721,0.697067193,1
0.474443687,0.620128461,0.390047453,0.987330747,0.660405973,0.97273409,0.395094148,1
0.613500973,0.810884919,0.630703694,0.972958538,0.812831026,0.884707135,0.538357777,1
0.420456825,0.721637219,0.108470063,0.96881395,0.439522207,0.871769969,0.529464563,1
0.425697007,0.673605961,0.429174765,0.919659805,0.385794554,0.480248362,0.266113867,1
0.740976146,0.94607332,0.805150057,0.99921978,0.972632027,0.945559925,0.57160232,1
0.830270314,0.884015307,0.428839547,0.993676558,0.614640552,0.673060635,0.466812701,1
0.028802076,0.180211866,0.026404054,0.936315144,0.471177772,0.938201445,0.410619021,0
-0.010552098,0.052821433,-0.019268494,0.659665031,0.349780142,0.661986272,0.325168714,0
-0.018534393,0.136762053,-0.0010326,0.738328622,0.385052893,0.614071443,0.352306086,0
0.788436058,0.950895515,0.86098601,0.999231423,0.987640045,0.942306428,0.628961322,1
0.7719479,0.883287921,0.269909545,0.987916542,0.653122594,0.786816199,0.448274393,1
0.032079937,0.153305057,0.024084229,0.581428715,0.344146859,0.588798441,0.335869547,0
-0.03082689,0.19858228,-0.065214391,0.795599548,0.553865652,0.742676267,0.567716355,0
-0.001631917,0.086194805,-0.01661556,0.757106457,0.426985683,0.769890114,0.441078715,0
0.57496794,0.928950368,0.645628638,0.995906353,0.829894488,0.986588396,0.60650316,1
0.908908977,0.931476741,0.74741954,0.97961346,0.734912719,0.714425622,0.49645356,1
0.004641722,0.17762735,0.007485021,0.775685008,0.40547569,0.80194837,0.38299109,0
-0.001395301,0.110503123,-0.013383454,0.78805761,0.301574095,0.753387412,0.303496141,0
-0.001880077,0.014579336,-0.014350838,0.786570917,0.365865818,0.789693299,0.396767299,0
0.550161635,0.744822755,0.558190184,0.993724339,0.841604104,0.960316579,0.574154655,1
0.62222664,0.848213929,0.522532463,0.976235222,0.81547811,0.911718899,0.692990159,1
0.828936814,0.890639771,0.775183157,0.964578509,0.780585689,0.715864973,0.342567146,1
0.004312987,0.036463937,0.011526775,0.785744203,0.3422969,0.782170867,0.344583257,0
-0.003421535,0.036432068,-0.007794954,0.73157561,0.353676985,0.726205617,0.353570945,0
0.650495463,0.891774681,0.643654766,0.993889679,0.937458735,0.961744073,0.592627229,1
0.885781381,0.924808268,0.82788611,0.993498122,0.936830693,0.72110506,0.34065265,1
0.005903095,0.124245054,0.009230313,0.539551612,0.304795047,0.606084354,0.284515355,0
-0.004463764,0.100735137,-0.020132923,0.666457594,0.402236857,0.656671535,0.431061769,1
0.00022925,0.017228832,0.002528669,0.719266741,0.366976771,0.714513076,0.367368863,0
0.546858056,0.719955521,0.524084605,0.996123225,0.866221149,0.960739489,0.612793709,1
0.569187891,0.875933325,0.568834063,0.951769062,0.789589222,0.874437139,0.471165257,1
0.458915585,0.601933606,0.327036025,0.952659069,0.643530963,0.820236216,0.462349335,1
0.253986309,0.510654496,0.160309847,0.971385426,0.554842799,0.705999194,0.449813041,1
0.551437721,0.667497864,0.507027884,0.81590204,0.578544196,0.656743811,0.30658478,1
0.685951209,0.908896292,0.65408518,0.99887745,0.943155837,0.978192715,0.747039453,1
0.538120577,0.909303641,0.449466342,0.996387821,0.850211126,0.903902206,0.40375498,1
0.657134733,0.857781735,0.386909906,0.935700961,0.605037075,0.664906057,0.374642459,1
0.223189329,0.410676127,0.141255737,0.698717,0.397193975,0.663760736,0.242270807,1
0.007849565,0.099324081,0.016423317,0.803882182,0.306836575,0.800240514,0.27387852,0
0.534142484,0.929796326,0.543382573,0.995945535,0.772174963,0.934146946,0.666432126,1
0.379856779,0.746378161,0.332916908,0.983135701,0.489357513,0.898121118,0.546353843,1
0.425815979,0.509527627,0.104997967,0.930209661,0.563636956,0.917854773,0.503398966,1
0.656754274,0.928625203,0.410676511,0.980005535,0.59449171,0.748684001,0.407810958,1
0.319528869,0.540311892,0.070702191,0.805090218,0.354569912,0.686151053,0.312280574,1
0.591873067,0.796726379,0.498953931,0.986271614,0.710306264,0.952067118,0.635709939,1
0.832900883,0.940668646,0.774498919,0.994915558,0.788437415,0.685630122,0.442190915,1
0.028346483,0.137872222,0.006138058,0.741682967,0.48860178,0.759961809,0.386895145,0
-0.021614027,0.059652781,-0.016410416,0.761053329,0.401666407,0.757632786,0.437812483,0
-0.006519237,0.076844502,-0.002516597,0.627606197,0.335716151,0.590263036,0.292790649,0
0.841278501,0.940772201,0.717354676,0.998787833,0.952207221,0.920097502,0.421679686,1
0.563044376,0.833165923,0.465517235,0.970708651,0.658758946,0.878447315,0.371428751,1
0.014617556,0.111159292,0.004640496,0.784139915,0.330627542,0.818238993,0.347360342,0
-0.010826806,0.040612442,-0.008139393,0.830329629,0.541728773,0.868929893,0.530307073,0
-0.003607301,0.052373604,-0.007570719,0.837262159,0.365898913,0.834171537,0.33768537,0
0.55935255,0.923102441,0.542847095,0.994860681,0.833226093,0.94201236,0.571834006,1
0.690012252,0.794813315,0.425653878,0.96659332,0.56616878,0.773746276,0.600527256,1
0.62212006,0.858186016,0.688919483,0.980996687,0.738008244,0.74075304,0.449289575,1
0.454548161,0.724678764,0.126562021,0.945672679,0.425413147,0.639651801,0.22358458,1
0.010836147,0.173295614,0.032163894,0.700969772,0.367852601,0.701882264,0.34401922,1
0.525442038,0.741033176,0.518500555,0.99437409,0.864348147,0.967619387,0.653474503,1
0.567250405,0.739701965,0.466298218,0.953150692,0.648742748,0.754419997,0.432799608,1
0.721739089,0.794756254,0.640766901,0.976373822,0.824145592,0.853674223,0.496508048,1
0.116867289,0.679367725,0.047644539,0.894265611,0.459309924,0.716038337,0.36630225,1
0.199139971,0.260965194,0.072252383,0.735987377,0.387798285,0.818167758,0.287509063,1
0.581150362,0.865580904,0.481641154,0.980373683,0.825475824,0.970835871,0.667841914,1
0.398381428,0.70203722,0.367283547,0.963637939,0.49885607,0.849034325,0.453847238,0
-0.111096632,0.804234032,-0.950261659,0.972788362,0.480277068,0.922234887,0.490631754,1
0.835471964,0.956822464,0.759381406,0.948795695,0.489917748,0.746518154,0.318628592,1
0.000629624,0.020676272,0.002747389,0.767923807,0.276972156,0.769545205,0.281897201,0
0.725799266,0.897254624,0.736141548,0.988596446,0.937422208,0.797134632,0.503277496,1
0.852607544,0.88873762,0.576532702,0.986766664,0.737467568,0.890774184,0.529490943,1
